id	name	item_condition_id	category_name	brand_name	shipping	item_description
0	"Breast cancer ""I fight like a girl"" ring"	1	Women/Jewelry/Rings		1	Size 7
1	"25 pcs NEW 7.5""x12"" Kraft Bubble Mailers"	1	Other/Office supplies/Shipping Supplies		1	"25 pcs NEW 7.5""x12"" Kraft Bubble Mailers Lined with bubble wrap for protection Self Sealing (peel-and-seal), adhesive keeps contents secure and tamper proof Durable and lightweight Kraft material helps save on postage Approved by UPS, FedEx, and USPS."
2	Coach bag	1	Vintage & Collectibles/Bags and Purses/Handbag	Coach	1	Brand new coach bag. Bought for [rm] at a Coach outlet.
3	Floral Kimono	2	Women/Sweaters/Cardigan		0	-floral kimono -never worn -lightweight and perfect for hot weather
4	Life after Death	3	Other/Books/Religion & Spirituality		1	Rediscovering life after the loss of a loved one by Tony Cooke. Paperback in good condition 2003. ❤ ❤ Bundle and save! ❤ ❤ Book, death, grief, bereavement SHLF.SW.5.15
5	iPhone 6 Plus or 6s Plus Vodka pink case	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	One Absolut Vodka in Pink for iPhone 6 Plus and also fits the 6s Plus iPhone. These are made of a flexible rubber material. Brand new case Also have in 6 and 6s size in pink Size: iPhone 6 Plus and 6s Plus Free shipping
6	Vintage Cameo Pendant & Brooch Pin	3	Women/Jewelry/Necklaces	Vintage	1	"Two vintage Cameo pieces. 1. Silver metal Locket pendant with filigree, green background and ivory cameo. It is 2"". 2. Goldtone metal, mirrored background with gray cameo. Pinback and a loop for a chain. It is also 2"". Free shipping."
7	Rose Gold Stainless Steel Quartz Watch	1	Women/Women's Accessories/Watches		1	"Brand new Price firm No trades Box included with 1yr warranty card and dust cloth. Metal: Stainless steel Finish: Polished Width: 12MM Length: 8"" Can be adjusted smaller Stainless steel will not rust, tarnish, change colors or turn skin green. Watch features quartz movement. Face is rose gold and stainless steel case. Band is stainless steel rose gold."
8	Daisy Marc Jacobs 3.4oz	3	Beauty/Fragrance/Women	MARC JACOBS	0	Brand new No box 100% authentic Firm price NO offers
9	Rose Brushes and Silicone Sponge	1	Beauty/Tools & Accessories/Makeup Brushes & Tools		1	All new. 12 pcs makeup brushes and one Silicone beauty Sponge
10	BNWT Coach coated canvas wristlet	1	Handmade/Bags and Purses/Wristlet		0	Authentic. Retail [rm]. Bramble rose. BNWT. Comes with box.
11	"""John Carpenters Halloween"""	2	Electronics/Media/DVD		0	--NO FREE SHIPPING-- •No Scratches• ◆All PRICES Are FIRM Since Mercāri Charges 10% Sellers Fee On Every Single Transaction. ◆Ask Me To Bundle Items To Save On Shipping Fees Only. I DO NOT Discount On Bundles. ◆ADULT OWNED 100% AUTHENTIC MOVIES! #Horror Movie
12	Tuff Jeans Cowgirl Tuff Co.	3	Women/Jeans/Boot Cut	Cowgirl Tuff	0	27 waist 33 length Decorated with copper and silver hardware Silver studded pocket line, Silver studded leg hem line. Studded Flair Bottoms Bronco Styke Cowgirl Tuff Co.
13	Lululemon crop size 6	3	Women/Athletic Apparel/Pants, Tights, Leggings	Lululemon	0	Super soft cropped sweat pant. Good condition - no flaws. Tags Leggings LulaRoe Nike Small
14	Versace Eros 200 ml 6.7 fl oz for men	1	Beauty/Fragrance/Men		1	Brand new authentic money back guarantee Free shipping
15	Loot crate exclusive kill bill socks	1	Men/Athletic Apparel/Socks		0	Brand new loot crate exclusive kill bill vol.1 men's socks
16	Tea party set	3	Kids/Toys/Dress Up & Pretend Play	Fisher-Price	0	Comes with fisher price tea pot Talks batteries not included 2 cups 2 spoons and 3 plates Dessert shapes that fit in yellow thing M
17	Jordan	2	Kids/Boys (4+)/Coats & Jackets		0	Boys XL michael Jordan zip up jacket
18	MISS ME CROSS BLING JEANS	2	Women/Jeans/Boot Cut	Miss Me	0	Womens size 25 Inseam 29 In excellent condition No fraying or wear Have the distressed look on the front Price and shipping firm
19	Elephant Choker	1	Women/Jewelry/Necklaces		1	BRAND NEW ○ PRICE FIRM ○ △FREE SHIPPING△
20	3 SCARY STORIES BOOKS 2 TELL IN THE DARK	3	Other/Books/Children's Books		1	Ships same/next day. Free Shipping!! Can make a great gift... No writing or used, just imperfections on cover(s). Description The Scary Stories Set includes these 3 books: Scary Stories to Tell in the Dark, More Scary Stories to Tell in the Dark, and Scary Stories 3: More Tales to Chill Your Bones. All three books are written by Alvin Schwartz with drawings by the original illustrator, Stephen Gammell. Paperback Publisher: Scholastic Language: English Product Dimensions: 7.5 x 5.3 inches Children's kids toddlers spooky Halloween best seller camping books boys girls gift present birthday
